"D5_D1","D9_D1","D9_D5","D1","D5","D9","mean_productivity","mean_unemployment_rate","mean_wage","starting_wage_share"
1.1322284525600619,1.2552161938730444,1.1086201457271494,1.0386874801682067,1.176085350903477,1.3038591807694242,0.9851,0.0648,1.1725,0.2896572685796062
1.133358984221387,1.2571014828333031,1.1091788437042813,1.043700007242831,1.1829228421805804,1.3120942494121135,0.9935,0.0625,1.1792,0.28957487158210576
1.135948617525165,1.2611485447222084,1.1102121114651322,1.055369493278929,1.1988945621961489,1.3310570137838025,1.0133,0.0584,1.1947,0.2893051016236569
1.1362166775828417,1.2614968262211759,1.1102576098446777,1.0563636687709248,1.200296988910582,1.3326623154808388,1.0149,0.0579,1.196,0.2891319407273412
1.1354494602474237,1.2602259154823574,1.1098893576783415,1.0521923059560647,1.1947418294637204,1.3260478915669895,1.008,0.0593,1.1906,0.28919787000792313
1.1345551654734083,1.2587404230902217,1.1094551022347168,1.047870158868906,1.1888955757863853,1.319040714015279,1.0007,0.0608,1.1849,0.2893426221387402
1.1332091407009568,1.2566378533652625,1.1089173334545985,1.0420332795471776,1.1808695687651347,1.3095026988955316,0.9908,0.063,1.1771,0.2893658359163265
1.137137056216721,1.2629440399698821,1.1106314681822087,1.0613421796861564,1.2069386053434938,1.340489757070465,1.0228,0.0567,1.2025,0.28930972327966564
1.1350218833448387,1.2596246975187588,1.1097765658829122,1.0506651703633698,1.192570373631359,1.3235117271853993,1.0054,0.0599,1.1885,0.2892643666650173
1.1329705595572985,1.2564305474344817,1.1089682852951372,1.041537413595403,1.1800536735512945,1.30865461496376,0.9899,0.0632,1.1764,0.2891846207164255
1.1337524933550043,1.257562996763737,1.1092008594712768,1.0447888052237149,1.1845713803381461,1.3139497847064139,0.9954,0.0621,1.1807,0.2896452542927246
1.1342139515031806,1.2583902799804876,1.1094753600213692,1.0484468253277077,1.1892525265980984,1.319495846975678,1.0012,0.0616,1.1853,0.2895889924691559
1.1350339543522225,1.259689096825382,1.1098215267823273,1.0510897692645453,1.193065044693041,1.324113593101468,1.006,0.0599,1.189,0.289389718958089
1.1350796816693371,1.2596819566342237,1.1097699831035233,1.0507837620362137,1.1927702723919307,1.3237277639064728,1.0056,0.0598,1.1887,0.289225709046899
1.1342483481852372,1.2584255893946905,1.1094780576996415,1.0471118710006893,1.187707630127016,1.3177474948268153,0.9994,0.061,1.1838,0.28928747281301703
1.1371537948187633,1.2629573504820801,1.1106261264641313,1.0617259538341113,1.207401796837866,1.3410036937825287,1.0233,0.0567,1.2029,0.2892608733947003
1.1346926248293356,1.25909296049412,1.1096310958502218,1.0487143375434074,1.1899995286166964,1.3204766430637178,1.0022,0.0605,1.186,0.2893165232491648
1.1347332705670297,1.2591495602731373,1.1096421021097487,1.0490440863930632,1.1904065570888294,1.3209358241499278,1.0027,0.0603,1.1864,0.28942535746823894
1.1337747128857982,1.257582727711525,1.1091964456665135,1.0452645766450857,1.1851376916616052,1.3145727173948785,0.9962,0.0621,1.1812,0.2896201250614819
1.1364495897034266,1.2618407889138936,1.1103292635563624,1.0587675136432284,1.2033287466120592,1.3361428277029732,1.0181,0.0581,1.199,0.2890332389114734
1.1336620872705085,1.2575988906506863,1.1093221408260787,1.044949003791506,1.1846453799361882,1.3141683806606959,0.9956,0.0619,1.1809,0.2894365178833397
1.132852208588831,1.25629511218468,1.1089647995146932,1.0411860436158153,1.1795304059990537,1.308068817373252,0.9893,0.0633,1.1759,0.289249591419944
